d1,d2,count,atc1,atc2,atc1_first,atc2_first
Hydrochlorothiazide,Iloprost,1,C03AA03,B01AC11,C,B
Elvitegravir,Lamotrigine,1,J05AX11,N03AX09,J,N
Cisplatin,Rituximab,1,L01XA01,L01XC02,L,L
Elvitegravir,Oxcarbazepine,1,J05AX11,N03AF02,J,N
Metformin,Isophane,1,A10BA02,A10AB01,A,A
Atovaquone,Lovastatin,1,P01AX06,C10AA02,P,C
Cefepime,Propoxycaine,1,J01DE01,-,J,-
Hydrochlorothiazide,Drospirenone,1,C03AA03,-,C,-
Elvitegravir,Trospium,1,J05AX11,G04BD09,J,G
Elvitegravir,Lorazepam,1,J05AX11,N05BA06,J,N
Elvitegravir,Sodium,1,J05AX11,A12CA01,J,A
Elvitegravir,Paromomycin,1,J05AX11,A07AA06,J,A
Elvitegravir,Fusidic,1,J05AX11,D09AA02,J,D
Elvitegravir,Atazanavir,1,J05AX11,J05AE08,J,J
Elvitegravir,Rifabutin,1,J05AX11,J04AB04,J,J
Elvitegravir,Miltefosine,1,J05AX11,L01XX09,J,L
Elvitegravir,Naphthoquine,1,J05AX11,P01BF08,J,P
Elvitegravir,Ravuconazole,1,J05AX11,D01BA03,J,D
Elvitegravir,Pitavastatin,1,J05AX11,C10AA08,J,C
Cetirizine,Warfarin,1,R06AE07,B01AA03,R,B
Elvitegravir,Nelfinavir,1,J05AX11,J05AE04,J,J
Cetirizine,Homatropine,1,R06AE07,A02BX03,R,A
Cefepime,Droperidol,1,J01DE01,N05AD08,J,N
Paclitaxel,Trientine,1,L01CD01,A16AX12,L,A
Elvitegravir,Brivaracetam,1,J05AX11,N03AX23,J,N
Pseudoephedrine,Tramadol,1,R01BA02,N02AX02,R,N
Paclitaxel,Pazopanib,1,L01CD01,L01XE11,L,L
Mesna,Ferrous,1,R05CB05,B03AA02,R,B
Mesna,Ganitumab,1,R05CB05,-,R,-
Mesna,Pimecrolimus,1,R05CB05,D11AH02,R,D
Oxytocin,Ropivacaine,1,H01BB01,N01BB09,H,N
Oxytocin,Ketorolac,1,H01BB01,M01AB15,H,M
Mesna,Tocilizumab,1,R05CB05,L04AC07,R,L
Phenylbutyrate,Buprenorphine,1,A16AX03,N02AE01,A,N
Adefovir,Moclobemide,1,J05AF08,N06AG02,J,N
Adefovir,Telaprevir,1,J05AF08,J05AE11,J,J
Repaglinide,Spironolactone,1,A10BX02,C03DA01,A,C
Entecavir,Moclobemide,1,J05AF10,N06AG02,J,N
Ceftriaxone,Imipenem,1,J01DD04,J01DH,J,J
Paclitaxel,Uracil,1,L01CD01,-,L,-
Elvitegravir,Midazolam,1,J05AX11,N05CD08,J,N
Cetirizine,Codeine,1,R06AE07,N02AA08,R,N
Atovaquone,Gemfibrozil,1,P01AX06,C10AB04,P,C
Epinephrine,Dexmedetomidine,1,A01AD01,N05CM18,A,N
Epinephrine,Endomorphin-1,1,A01AD01,-,A,-
Lamivudine,Solifenacin,1,J05AF05,G04BD08,J,G
Epinephrine,Ketamine,1,A01AD01,N01AX03,A,N
Pseudoephedrine,Warfarin,1,R01BA02,B01AA03,R,B
Pseudoephedrine,Esomeprazole,1,R01BA02,A02BC01,R,A
Pseudoephedrine,Homatropine,1,R01BA02,A02BX03,R,A
Paclitaxel,ABT-751,1,L01CD01,-,L,-
Cetirizine,Acetaminophen,1,R06AE07,N02BE01,R,N
Cetirizine,Ketoprofen,1,R06AE07,M01AE03,R,M
Paclitaxel,Fotemustine,1,L01CD01,L01AD05,L,L
Artesunate,Methylene,1,P01BE03,V03AB17,P,V
Atovaquone,Meprobamate,1,P01AX06,N05BC01,P,N
Atovaquone,Rosuvastatin,1,P01AX06,C10AA07,P,C
Paclitaxel,Phorbol,1,L01CD01,-,L,-
Paclitaxel,Axitinib,1,L01CD01,L01XE17,L,L
Paclitaxel,Trimetrexate,1,L01CD01,P01AX07,L,P
Atovaquone,Niacin,1,P01AX06,C04AC01,P,C
Pseudoephedrine,Butalbital,1,R01BA02,N05CB01,R,N
Cetirizine,Phenylephrine,1,R06AE07,C01CA06,R,C
Cetirizine,Triprolidine,1,R06AE07,R06AX07,R,R
Cetirizine,Cyclopentolate,1,R06AE07,S01FA04,R,S
Cetirizine,Azatadine,1,R06AE07,R06AX09,R,R
Cefepime,Floxacillin,1,J01DE01,J01CF05,J,J
Paclitaxel,Trifluridine,1,L01CD01,S01AD02,L,S
Pseudoephedrine,Oxycodone,1,R01BA02,N02AA05,R,N
Elvitegravir,Goserelin,1,J05AX11,L02AE03,J,L
Paclitaxel,Raloxifene,1,L01CD01,G03XC01,L,G
Paclitaxel,Romiplostim,1,L01CD01,B02BX04,L,B
Paclitaxel,Linifanib,1,L01CD01,-,L,-
Tipranavir,Rifapentine,1,J05AE09,J04AB05,J,J
Cisplatin,Trichostatin,1,L01XA01,-,L,-
Belatacept,Prednisolone,1,L04AA28,A07EA01,L,A
Sulfamethazine,Celecoxib,1,J01EB03,L01XX33,J,L
Sulfamerazine,Celecoxib,1,D06BA06,L01XX33,D,L
Sulfamethazine,Nadolol,1,J01EB03,C07AA12,J,C
Methamphetamine,Pyrilamine,1,N06BA03,D04AA02,N,D
Sulfamerazine,Bendroflumethiazide,1,D06BA06,C03AA01,D,C
Sulfamerazine,Hydroxyurea,1,D06BA06,L01XX05,D,L
Sulfamethazine,Aluminum,1,J01EB03,A02AB05,J,A
Sulfamerazine,Nadolol,1,D06BA06,C07AA12,D,C
Ziprasidone,Zonisamide,1,N05AE04,N03AX15,N,N
Fludarabine,Doxorubicin,1,L01BB05,L01DB01,L,L
Fludarabine,Carboplatin,1,L01BB05,L01XA02,L,L
Fludarabine,Pantoprazole,1,L01BB05,A02BC02,L,A
Fludarabine,Imatinib,1,L01BB05,L01XE01,L,L
Fludarabine,Sorafenib,1,L01BB05,L01XE05,L,L
Fludarabine,Capecitabine,1,L01BB05,L01BC06,L,L
Fludarabine,Azacitidine,1,L01BB05,L01BC07,L,L
Fludarabine,Daunorubicin,1,L01BB05,L01DB02,L,L
Fludarabine,Clofarabine,1,L01BB05,L01BB06,L,L
Sulfamethazine,Bendroflumethiazide,1,J01EB03,C03AA01,J,C
Sulfamethazine,Hydroxyurea,1,J01EB03,L01XX05,J,L
Fludarabine,Anastrozole,1,L01BB05,L02BG03,L,L
Sulfamethazine,Chenodeoxycholic,1,J01EB03,A05AA02,J,A
Elvitegravir,Ritonavir,1,J05AX11,J05AE03,J,J
Ergotamine,Cilostazol,1,N02CA01,B01AC23,N,B
Elvitegravir,Colchicine,1,J05AX11,M04AC01,J,M
Insulin,Liraglutide,1,A10AE04,A10BX07,A,A
Mesna,Ixabepilone,1,R05CB05,L01DC04,R,L
Mesna,Tirofiban,1,R05CB05,B01AC17,R,B
Amphetamine,1-propanol,1,N06BA01,C07AA05,N,C
Sulfamerazine,Chenodeoxycholic,1,D06BA06,A05AA02,D,A
Axitinib,Cycloserine,1,L01XE17,J04AB01,L,J
Axitinib,Epigallocatechin,1,L01XE17,D06BB12,L,D
Sulfamerazine,Aluminum,1,D06BA06,A02AB05,D,A
Sulfadiazine,Hydroxyurea,1,D06BA01,L01XX05,D,L
Sulfadiazine,Celecoxib,1,D06BA01,L01XX33,D,L
Sulfadiazine,Nitroprusside,1,D06BA01,C02DD01,D,C
Sulfadiazine,Aluminum,1,D06BA01,A02AB05,D,A
Sulfadiazine,Verteporfin,1,D06BA01,S01LA01,D,S
Sulfadiazine,Chenodeoxycholic,1,D06BA01,A05AA02,D,A
Fludarabine,Tretinoin,1,L01BB05,D10AD01,L,D
Fludarabine,Sulfacetamide,1,L01BB05,S01AB04,L,S
Elvitegravir,Delavirdine,1,J05AX11,J05AG02,J,J
Adefovir,Tenofovir,1,J05AF08,J05AF07,J,J
Adefovir,Ganciclovir,1,J05AF08,J05AB06,J,J
Captopril,Risedronate,1,C09AA01,M05BA07,C,M
Entecavir,Trandolapril,1,J05AF10,C09AA10,J,C
Entecavir,Tenofovir,1,J05AF10,J05AF07,J,J
Entecavir,Amphotericin,1,J05AF10,A01AB04,J,A
Entecavir,Anidulafungin,1,J05AF10,J02AX06,J,J
Entecavir,Saquinavir,1,J05AF10,J05AE01,J,J
Entecavir,Ganciclovir,1,J05AF10,J05AB06,J,J
Entecavir,Nevirapine,1,J05AF10,J05AG01,J,J
Entecavir,Didanosine,1,J05AF10,J05AF02,J,J
Prednisone,Fluorometholone,1,A07EA03,C05AA06,A,C
Prednisone,Sulfasalazine,1,A07EA03,A07EC01,A,A
Prednisone,Leflunomide,1,A07EA03,L04AA13,A,L
Cyclophosphamide,Trientine,1,L01AA01,A16AX12,L,A
Fluoxetine,Clobazam,1,N06AB03,N05BA09,N,N
Aspirin,Fexofenadine,1,A01AD05,R06AX26,A,R
Prednisone,Pantoprazole,1,A07EA03,A02BC02,A,A
Adefovir,Trandolapril,1,J05AF08,C09AA10,J,C
Adefovir,Posaconazole,1,J05AF08,J02AC04,J,J
Fludarabine,Albendazole,1,L01BB05,P02CA03,L,P
Adefovir,Ranitidine,1,J05AF08,A02BA02,J,A
Fludarabine,Epirubicin,1,L01BB05,L01DB03,L,L
Fludarabine,Methotrexate,1,L01BB05,L01BA01,L,L
Fludarabine,Altretamine,1,L01BB05,L01XX03,L,L
Fludarabine,Trientine,1,L01BB05,A16AX12,L,A
Captopril,Nimodipine,1,C09AA01,C08CA06,C,C
Fludarabine,Mitoxantrone,1,L01BB05,L01DB07,L,L
Adefovir,Deferasirox,1,J05AF08,V03AC03,J,V
Entecavir,Ranitidine,1,J05AF10,A02BA02,J,A
Entecavir,Posaconazole,1,J05AF10,J02AC04,J,J
Entecavir,Deferasirox,1,J05AF10,V03AC03,J,V
Entecavir,Darunavir,1,J05AF10,J05AE10,J,J
Entecavir,Boceprevir,1,J05AF10,J05AE12,J,J
Adefovir,Anidulafungin,1,J05AF08,J02AX06,J,J
Adefovir,Oseltamivir,1,J05AF08,J05AH02,J,J
Adefovir,Didanosine,1,J05AF08,J05AF02,J,J
Adefovir,Sildenafil,1,J05AF08,G04BE03,J,G
Entecavir,Alprostadil,1,J05AF10,C01EA01,J,C
Ergotamine,Ticagrelor,1,N02CA01,B01AC24,N,B
Elvitegravir,Peginterferon,1,J05AX11,L03AB10,J,L
Tipranavir,Nevirapine,1,J05AE09,J05AG01,J,J
Mesna,ABT-737,1,R05CB05,-,R,-
Mesna,Dasatinib,1,R05CB05,L01XE06,R,L
Elvitegravir,Bedaquiline,1,J05AX11,J04AK05,J,J
Mesna,Canfosfamide,1,R05CB05,-,R,-
Mesna,Paclitaxel,1,R05CB05,L01CD01,R,L
Ranitidine,Mannitol,1,A02BA02,A06AD16,A,A
Ergotamine,Orphenadrine,1,N02CA01,M03BC01,N,M
Mesna,Sabarubicin,1,R05CB05,-,R,-
Mesna,Cyclosporine,1,R05CB05,L04AD01,R,L
Mesna,Vincristine,1,R05CB05,L01CA02,R,L
Mesna,Cyclophosphamide,1,R05CB05,L01AA01,R,L
Mesna,Trabectedin,1,R05CB05,L01CX01,R,L
Mesna,Doxorubicin,1,R05CB05,L01DB01,R,L
Mesna,CI-1040,1,R05CB05,-,R,-
Elvitegravir,Rifapentine,1,J05AX11,J04AB05,J,J
Elvitegravir,Clobetasol,1,J05AX11,D07AD01,J,D
Mesna,Lonafarnib,1,R05CB05,A16AX20,R,A
Elvitegravir,Linezolid,1,J05AX11,J01XX08,J,J
Mesna,Oxaliplatin,1,R05CB05,L01XA03,R,L
Elvitegravir,PA-824,1,J05AX11,J04AK08,J,J
Mesna,Bendamustine,1,R05CB05,L01AA09,R,L
Mesna,Docetaxel,1,R05CB05,L01CD02,R,L
Riluzole,Aripiprazole,1,N07XX02,N05AX12,N,N
Riluzole,Zonisamide,1,N07XX02,N03AX15,N,N
Isotretinoin,Hydroquinone,1,D10BA01,D11AX11,D,D
Triprolidine,Cyclopentolate,1,R06AX07,S01FA04,R,S
Isotretinoin,Tretinoin,1,D10BA01,D10AD01,D,D
Isotretinoin,Adalimumab,1,D10BA01,L04AB04,D,L
Lisdexamfetamine,Oseltamivir,1,N06BA12,J05AH02,N,J
Triprolidine,Telcagepant,1,R06AX07,-,R,-
Triprolidine,Metoclopramide,1,R06AX07,A03FA01,R,A
Riluzole,Olanzapine,1,N07XX02,N05AH03,N,N
Isotretinoin,Idarubicin,1,D10BA01,L01DB06,D,L
Riluzole,Venlafaxine,1,N07XX02,N06AX16,N,N
Riluzole,Amantadine,1,N07XX02,N04BB01,N,N
Triprolidine,Pyrilamine,1,R06AX07,D04AA02,R,D
Teprotumumab,Anastrozole,1,L04AA53,L02BG03,L,L
Mesna,Obinutuzumab,1,R05CB05,L01XC15,R,L
Mesna,Lexatumumab,1,R05CB05,-,R,-
Mesna,Abiraterone,1,R05CB05,L02BX03,R,L
Mesna,Procainamide,1,R05CB05,C01BA02,R,C
Elvitegravir,Daptomycin,1,J05AX11,J01XX09,J,J
Alagebrium,Methyldopa,1,-,C02AB01,-,C
Ticarcillin,Esomeprazole,1,J01CA13,A02BC01,J,A
Ticarcillin,Tetracycline,1,J01CA13,J01AA07,J,J
Clobazam,Conjugated,1,N05BA09,G03CA57,N,G
Triprolidine,Ibuprofen,1,R06AX07,C01EB16,R,C
Triprolidine,Tramadol,1,R06AX07,N02AX02,R,N
Pargyline,Polythiazide,1,C02KC01,C03AA05,C,C
Atovaquone,Fimasartan,1,P01AX06,C09CA10,P,C
Urea,Vasopressin,1,B05BC02,H01BA01,B,H
Atovaquone,Lapaquistat,1,P01AX06,-,P,-
Atovaquone,Zotarolimus,1,P01AX06,-,P,-
Atovaquone,Telmisartan,1,P01AX06,C09CA07,P,C
Ergotamine,Methocarbamol,1,N02CA01,M03BA03,N,M
Atovaquone,Ezetimibe,1,P01AX06,C10AX09,P,C
Elvitegravir,Ethambutol,1,J05AX11,J04AK02,J,J
Elvitegravir,Nevirapine,1,J05AX11,J05AG01,J,J
Elvitegravir,Pyrazinamide,1,J05AX11,J04AK01,J,J
Elvitegravir,Zidovudine,1,J05AX11,J05AF01,J,J
Ranitidine,Dornase,1,A02BA02,R05CB13,A,R
Alagebrium,Quinapril,1,-,C09AA06,-,C
Mesna,Tirapazamine,1,R05CB05,-,R,-
Alagebrium,Guanethidine,1,-,C02CC02,-,C
Mesna,Fludarabine,1,R05CB05,L01BB05,R,L
Mesna,Palifermin,1,R05CB05,V03AF08,R,V
Mesna,Ibritumomab,1,R05CB05,V10XX02,R,V
Mesna,Pixantrone,1,R05CB05,L01DB11,R,L
Mesna,Basiliximab,1,R05CB05,L04AC02,R,L
Mesna,Pegfilgrastim,1,R05CB05,L03AA10,R,L
Mesna,Neratinib,1,R05CB05,L01EH02,R,L
Mesna,Methylprednisolone,1,R05CB05,D07AA01,R,D
Mesna,Defibrotide,1,R05CB05,B01AX01,R,B
Mesna,Enzastaurin,1,R05CB05,-,R,-
Mesna,Ocrelizumab,1,R05CB05,L04AA36,R,L
Norelgestromin,Desogestrel,1,G03AA13,G03AC09,G,G
Elvitegravir,Doxycycline,1,J05AX11,A01AB22,J,A
Mesna,Epirubicin,1,R05CB05,L01DB03,R,L
Mesna,Tacrolimus,1,R05CB05,D11AH01,R,D
Alagebrium,Irbesartan,1,-,C09CA04,-,C
Alagebrium,Pindolol,1,-,C07AA03,-,C
Prednisone,Granisetron,1,A07EA03,A04AA02,A,A
Prednisone,Fluocinolone,1,A07EA03,C05AA10,A,C
Fluoxetine,Clonazepam,1,N06AB03,N03AE01,N,N
Amoxicillin,Bismuth,1,J01CA04,A02BA07,J,A
Cisplatin,Obinutuzumab,1,L01XA01,L01XC15,L,L
Hydrochlorothiazide,Indapamide,1,C03AA03,C03BA11,C,C
Rapamycin,Mycophenolate,1,L04AA10,L04AA06,L,L
Dexamethasone,Rilpivirine,1,A01AC02,J05AG05,A,J
Cisplatin,Lapatinib,1,L01XA01,L01XE07,L,L
Cisplatin,Decitabine,1,L01XA01,L01BC08,L,L
Cisplatin,Taxane,1,L01XA01,-,L,-
Dexamethasone,Fexofenadine,1,A01AC02,R06AX26,A,R
Cisplatin,Flavopiridol,1,L01XA01,-,L,-
Cisplatin,Phorbol,1,L01XA01,-,L,-
Hydrochlorothiazide,Metrizoic,1,C03AA03,V08AA02,C,V
Cyclophosphamide,U0126,1,L01AA01,A12CA01,L,A
Ziprasidone,Duloxetine,1,N05AE04,N06AX21,N,N
Ziprasidone,Tropisetron,1,N05AE04,A04AA03,N,A
Ziprasidone,Citalopram,1,N05AE04,N06AB04,N,N
Ziprasidone,Venlafaxine,1,N05AE04,N06AX16,N,N
Ziprasidone,Clobazam,1,N05AE04,N05BA09,N,N
Cisplatin,Creatine,1,L01XA01,C01EB06,L,C
Cisplatin,Levomefolic,1,L01XA01,B03BB51,L,B
Ziprasidone,Clomipramine,1,N05AE04,N06AA04,N,N
Cisplatin,Betaine,1,L01XA01,A16AA06,L,A
Pseudoephedrine,Dimethyl,1,R01BA02,L04AX07,R,L
Lidocaine,Isopropyl,1,C01BB01,D08AX05,C,D
Cyclophosphamide,Aplidine,1,L01AA01,-,L,-
Cisplatin,Dasatinib,1,L01XA01,L01XE06,L,L
Cisplatin,Mesna,1,L01XA01,R05CB05,L,R
Cisplatin,Enzastaurin,1,L01XA01,-,L,-
Cisplatin,Temsirolimus,1,L01XA01,L01XE09,L,L
Hydrochlorothiazide,Lapaquistat,1,C03AA03,-,C,-
Cisplatin,Trifluridine,1,L01XA01,S01AD02,L,S
Cisplatin,Obatoclax,1,L01XA01,-,L,-
Cisplatin,Trientine,1,L01XA01,A16AX12,L,A
Cisplatin,Panitumumab,1,L01XA01,L01XC08,L,L
Cisplatin,Uracil,1,L01XA01,-,L,-
Cisplatin,Linifanib,1,L01XA01,-,L,-
Cisplatin,Romiplostim,1,L01XA01,B02BX04,L,B
Cisplatin,Pazopanib,1,L01XA01,L01XE11,L,L
Cisplatin,Procarbazine,1,L01XA01,L01XB01,L,L
Ziprasidone,Clonazepam,1,N05AE04,N03AE01,N,N
Ziprasidone,Bupropion,1,N05AE04,N06AX12,N,N
Fluoxetine,Escitalopram,1,N06AB03,N06AB10,N,N
Irbesartan,Candesartan,1,C09CA04,C09CA06,C,C
Fluoxetine,Naltrexone,1,N06AB03,N07BB04,N,N
Fluoxetine,Acamprosate,1,N06AB03,N07BB03,N,N
Pseudoephedrine,Sevoflurane,1,R01BA02,N01AB08,R,N
Pseudoephedrine,Clonidine,1,R01BA02,C02AC01,R,C
Cyclophosphamide,Zoledronate,1,L01AA01,M05BA08,L,M
Cyclophosphamide,Hydroxychloroquine,1,L01AA01,P01BA02,L,P
Cyclophosphamide,Ondansetron,1,L01AA01,A04AA01,L,A
Belatacept,Mycophenolate,1,L04AA28,L04AA06,L,L
Ticarcillin,Lafutidine,1,J01CA13,A02BA08,J,A
Atovaquone,Glatiramer,1,P01AX06,L03AX13,P,L
Belatacept,Methylprednisolone,1,L04AA28,D07AA01,L,D
Voglibose,Spironolactone,1,A10BF03,C03DA01,A,C
Adapalene,Erythromycin,1,D10AD03,D10AF02,D,D
Tipranavir,Clofazimine,1,J05AE09,J04BA01,J,J
Tipranavir,Cobicistat,1,J05AE09,V03AX03,J,V
Tipranavir,PA-824,1,J05AE09,J04AK08,J,J
Tipranavir,Zidovudine,1,J05AE09,J05AF01,J,J
Metformin,Exemestane,1,A10BA02,L02BG06,A,L
Argatroban,Magnesium,1,B01AE03,A12CC02,B,A
Ziprasidone,Verapamil,1,N05AE04,C08DA01,N,C
Argatroban,Bicarbonate,1,B01AE03,B05CB04,B,B
Ziprasidone,Amitriptyline,1,N05AE04,N06AA09,N,N
Ziprasidone,Donepezil,1,N05AE04,N06DA02,N,N
Ziprasidone,Lamotrigine,1,N05AE04,N03AX09,N,N
Argatroban,Sulfadiazine,1,B01AE03,D06BA01,B,D
Argatroban,Sulfamerazine,1,B01AE03,D06BA06,B,D
Argatroban,Sulfamethazine,1,B01AE03,J01EB03,B,J
Argatroban,Calcium,1,B01AE03,A02AC01,B,A
Argatroban,Lomustine,1,B01AE03,L01AD02,B,L
Argatroban,Memantine,1,B01AE03,N06DX01,B,N
Argatroban,Arginine,1,B01AE03,B05XB01,B,B
Argatroban,2-Propanol,1,B01AE03,D08AX03,B,D
Argatroban,Ethanol,1,B01AE03,D01AE06,B,D
Argatroban,Alendronate,1,B01AE03,M05BA04,B,M
Argatroban,Testosterone,1,B01AE03,-,B,-
Argatroban,Estradiol,1,B01AE03,G03CA01,B,G
Argatroban,Aluminum,1,B01AE03,A02AB05,B,A
Argatroban,Lactate,1,B01AE03,G01AD01,B,G
Pseudoephedrine,Methocarbamol,1,R01BA02,M03BA03,R,M
Pseudoephedrine,Ketoprofen,1,R01BA02,M01AE03,R,M
Pseudoephedrine,Pentazocine,1,R01BA02,N02AD01,R,N
Bimatoprost,Latanoprost,1,S01EE03,S01EE01,S,S
Cyclophosphamide,Pertuzumab,1,L01AA01,L01XC13,L,L
Cyclophosphamide,Fulvestrant,1,L01AA01,L02BA03,L,L
Cyclophosphamide,Afatinib,1,L01AA01,L01XE13,L,L
Ticagrelor,Heparin,1,B01AC24,B01AB01,B,B
Ertapenem,Fluorometholone,1,J01DH03,C05AA06,J,C
Ertapenem,Netilmicin,1,J01DH03,J01GB07,J,J
Ticagrelor,Warfarin,1,B01AC24,B01AA03,B,B
Pseudoephedrine,Bromodiphenhydramine,1,R01BA02,R06AA01,R,R
Golimumab,Enbrel,1,L04AB06,L04AB01,L,L
Cyclophosphamide,Plerixafor,1,L01AA01,L03AX16,L,L
Gliclazide,Fludrocortisone,1,A10BB09,H02AA02,A,H
Ticagrelor,Cilostazol,1,B01AC24,B01AC23,B,B
Ticagrelor,Eptifibatide,1,B01AC24,B01AC16,B,B
Ethinyl,Chloroquine,1,G03CA01,P01BA01,G,P
Docetaxel,Discodermolide,1,L01CD02,-,L,-
Dexamethasone,Methylprednisolone,1,A01AC02,D07AA01,A,D
Cephalexin,Netilmicin,1,J01DB01,J01GB07,J,J
Amoxicillin,Ranitidine,1,J01CA04,A02BA02,J,A
Gliclazide,Exenatide,1,A10BB09,A10BX04,A,A
Pseudoephedrine,Quinidine,1,R01BA02,C01BA01,R,C
Ticagrelor,Pomalidomide,1,B01AC24,L04AX06,B,L
Valproic,Oxcarbazepine,1,N03AG01,N03AF02,N,N
Cyclophosphamide,Axitinib,1,L01AA01,L01XE17,L,L
Cyclopentolate,Metoclopramide,1,S01FA04,A03FA01,S,A
Cyclophosphamide,Tipifarnib,1,L01AA01,-,L,-
Cyclophosphamide,Imatinib,1,L01AA01,L01XE01,L,L
Cyclophosphamide,Octreotide,1,L01AA01,H01CB02,L,H
Cyclophosphamide,Tamoxifen,1,L01AA01,L02BA01,L,L
Cyclophosphamide,Elesclomol,1,L01AA01,-,L,-
Cyclophosphamide,Romiplostim,1,L01AA01,B02BX04,L,B
Cyclophosphamide,Lomustine,1,L01AA01,L01AD02,L,L
Ticagrelor,Meprobamate,1,B01AC24,N05BC01,B,N
Ticagrelor,Methocarbamol,1,B01AC24,M03BA03,B,M
Golimumab,Abatacept,1,L04AB06,L04AA24,L,L
Ticagrelor,Clopidogrel,1,B01AC24,B01AC04,B,B
Ticagrelor,Prasugrel,1,B01AC24,B01AC22,B,B
Cyclophosphamide,Ixabepilone,1,L01AA01,L01DC04,L,L
Gliclazide,Clomifene,1,A10BB09,G03GB02,A,G
Cephalexin,Cefotaxime,1,J01DB01,J01DD01,J,J
Ethinyl,Sulfadoxine,1,G03CA01,P01BF09,G,P
Cephalexin,Ampicillin,1,J01DB01,J01CA01,J,J
Cephalexin,Gentamicin,1,J01DB01,D06AX07,J,D
Epinephrine,Propoxycaine,1,A01AD01,-,A,-
Metformin,Mannitol,1,A10BA02,A06AD16,A,A
Ketoconazole,Tamsulosin,1,D01AC08,G04CA02,D,G
Metformin,Phenylbutyrate,1,A10BA02,A16AX03,A,A
Amoxicillin,Ceftazidime,1,J01CA04,J01DD02,J,J
Amoxicillin,Sodium,1,J01CA04,A12CA01,J,A
Hydrocortisone,Triamcinolone,1,A01AC03,A01AC01,A,A
Cyclophosphamide,SCH,1,L01AA01,-,L,-
Pseudoephedrine,Aspirin,1,R01BA02,A01AD05,R,A
Pseudoephedrine,Caffeine,1,R01BA02,N06BC01,R,N
Pseudoephedrine,Dexketoprofen,1,R01BA02,M02AA27,R,M
Cisplatin,Lonafarnib,1,L01XA01,A16AX20,L,A
Cisplatin,Sorivudine,1,L01XA01,-,L,-
Artesunate,Lumefantrine,1,P01BE03,P01BF01,P,P
Fluoxetine,Tropisetron,1,N06AB03,A04AA03,N,A
Formoterol,Indacaterol,1,R03AC13,R03AC18,R,R
Cyclophosphamide,Tanespimycin,1,L01AA01,-,L,-
Prednisolone,Sulfabenzamide,1,A07EA01,-,A,-
Amoxicillin,Tetracycline,1,J01CA04,J01AA07,J,J
Hydrocortisone,Desoxyribonuclease,1,A01AC03,R05CB13,A,R
Ethinyl,Bazedoxifene,1,G03CA01,G03XC02,G,G
Dexamethasone,Chloramphenicol,1,A01AC02,D06AX02,A,D
Docetaxel,Trebananib,1,L01CD02,-,L,-
Kanamycin,Ampicillin,1,A07AA08,J01CA01,A,J
Kanamycin,Gentamicin,1,A07AA08,D06AX07,A,D
Hydrochlorothiazide,Calcium,1,C03AA03,A02AC01,C,A
Kanamycin,Netilmicin,1,A07AA08,J01GB07,A,J
Kanamycin,Cefotaxime,1,A07AA08,J01DD01,A,J
Acetaminophen,Levonordefrin,1,N02BE01,-,N,-
Hydrocortisone,Fibrinolysin,1,A01AC03,B01AD05,A,B
Ethinyl,Sulfadiazine,1,G03CA01,D06BA01,G,D
Ethinyl,Sulfamethazine,1,G03CA01,J01EB03,G,J
Acetaminophen,Procaine,1,N02BE01,C01BA02,N,C
Ethinyl,Sulfamerazine,1,G03CA01,D06BA06,G,D
Isophane,Spironolactone,1,A10AB01,C03DA01,A,C
Hydrocortisone,Gramicidin,1,A01AC03,R02AB30,A,R
Hydrocortisone,Pipemidic,1,A01AC03,J01MB04,A,J
Dexamethasone,Ritonavir,1,A01AC02,J05AE03,A,J
Dexamethasone,Omeprazole,1,A01AC02,A02BC01,A,A
Dexamethasone,Adenosine,1,A01AC02,C01EB10,A,C
Fluconazole,Telaprevir,1,D01AC15,J05AE11,D,J
Fluconazole,Pitavastatin,1,D01AC15,C10AA08,D,C
Fluconazole,Nitrofurantoin,1,D01AC15,J01XE01,D,J
Fluconazole,Paroxetine,1,D01AC15,N06AB05,D,N
Fluconazole,Boceprevir,1,D01AC15,J05AE12,D,J
Fluconazole,Phentermine,1,D01AC15,A08AA01,D,A
Phenoxodiol,Vinorelbine,1,-,L01CA04,-,L
Phenoxodiol,Tirapazamine,1,-,-,-,-
Fluconazole,Moxifloxacin,1,D01AC15,J01MA14,D,J
Fluconazole,Lopinavir,1,D01AC15,J05AR10,D,J
Fluconazole,Darunavir,1,D01AC15,J05AE10,D,J
Phenoxodiol,Capecitabine,1,-,L01BC06,-,L
Phenoxodiol,Oxaliplatin,1,-,L01XA03,-,L
Fluconazole,Clofazimine,1,D01AC15,J04BA01,D,J
Phenoxodiol,Imatinib,1,-,L01XE01,-,L
Fluconazole,Levonorgestrel,1,D01AC15,G03AC03,D,G
Fluconazole,Etonogestrel,1,D01AC15,G03AC08,D,G
Fluconazole,Nafcillin,1,D01AC15,J01CF06,D,J
Fluconazole,Tenofovir,1,D01AC15,J05AF07,D,J
Fluconazole,Cefepime,1,D01AC15,J01DE01,D,J
Fluconazole,Ethambutol,1,D01AC15,J04AK02,D,J
Ertapenem,Amikacin,1,J01DH03,D06AX12,J,D
Ertapenem,Penicillin,1,J01DH03,J01CE02,J,J
Ertapenem,Metronidazole,1,J01DH03,A01AB17,J,A
Heroin,Apixaban,1,N02AA09,B01AF02,N,B
