typeNo,model_feature,alias1,alias2,drug1,drug2
7,GAT-word2vec,DCC0458,DCC0189,Phenoxodiol,Irinotecan
7,GAT-word2vec,DCC0458,DCC0223,Phenoxodiol,Rapamycin
7,GAT-word2vec,DCC0201,DCC0226,Indapamide,Quinapril
7,GAT-word2vec,DCC0018,DCC0105,Tramadol,Celecoxib
7,GAT-word2vec,DCC0201,DCC0073,Indapamide,Amlodipine
7,GAT-word2vec,DCC0201,DCC1437,Indapamide,Paricalcitol
7,GAT-word2vec,DCC0201,DCC0145,Indapamide,Bisoprolol
7,GAT-word2vec,DCC0201,DCC0250,Indapamide,Ezetimibe
7,GAT-word2vec,DCC0201,DCC0222,Indapamide,Eprosartan
7,GAT-word2vec,DCC0201,DCC0074,Indapamide,Triamterene
7,GAT-word2vec,DCC0201,DCC1267,Indapamide,Progestrone
7,GAT-word2vec,DCC0201,DCC1473,Indapamide,Cinacalcet
7,GAT-word2vec,DCC0201,DCC0109,Indapamide,Fosinopril
7,GAT-word2vec,DCC0201,DCC0142,Indapamide,Amiloride
7,GAT-word2vec,DCC0201,DCC1852,Indapamide,Reserpine
7,GAT-word2vec,DCC0201,DCC1830,Indapamide,Hydroflumethiazide
7,GAT-word2vec,DCC0458,DCC0620,Phenoxodiol,Canfosfamide
7,GAT-word2vec,DCC0201,DCC1850,Indapamide,Quinethazone
7,GAT-word2vec,DCC0201,DCC1838,Indapamide,Methyclothiazide
7,GAT-word2vec,DCC0458,DCC0271,Phenoxodiol,Topotecan
7,GAT-word2vec,DCC1200,DCC0107,Fluconazole,Pefloxacin
7,GAT-word2vec,DCC0458,DCC0096,Phenoxodiol,Epirubicin
7,GAT-word2vec,DCC0458,DCC1396,Phenoxodiol,Tirofiban
7,GAT-word2vec,DCC1200,DCC0344,Fluconazole,Cefepime
7,GAT-word2vec,DCC1200,DCC1489,Fluconazole,Atazanavir
7,GAT-word2vec,DCC1200,DCC0042,Fluconazole,Etonogestrel
7,GAT-word2vec,DCC1200,DCC0070,Fluconazole,Levonorgestrel
7,GAT-word2vec,DCC0458,DCC0148,Phenoxodiol,Imatinib
7,GAT-word2vec,DCC1200,DCC0212,Fluconazole,Clofazimine
7,GAT-word2vec,DCC0458,DCC0120,Phenoxodiol,Oxaliplatin
7,GAT-word2vec,DCC0458,DCC0295,Phenoxodiol,Capecitabine
7,GAT-word2vec,DCC1200,DCC1552,Fluconazole,Darunavir
7,GAT-word2vec,DCC1200,DCC1208,Fluconazole,Moxifloxacin
7,GAT-word2vec,DCC1200,DCC1658,Fluconazole,Telaprevir
7,GAT-word2vec,DCC0458,DCC0420,Phenoxodiol,Tirapazamine
7,GAT-word2vec,DCC0458,DCC0067,Phenoxodiol,Vinorelbine
7,GAT-word2vec,DCC1200,DCC1199,Fluconazole,Phentermine
7,GAT-word2vec,DCC1200,DCC0764,Fluconazole,Boceprevir
7,GAT-word2vec,DCC1200,DCC1367,Fluconazole,Paroxetine
7,GAT-word2vec,DCC1200,DCC0176,Fluconazole,Nitrofurantoin
7,GAT-word2vec,DCC1200,DCC1726,Fluconazole,Pitavastatin
7,GAT-word2vec,DCC1200,DCC1332,Fluconazole,Nafcillin
7,GAT-word2vec,DCC1200,DCC0351,Fluconazole,Lopinavir
7,GAT-word2vec,DCC1200,DCC0045,Fluconazole,Tenofovir
7,GAT-word2vec,DCC1200,DCC0068,Fluconazole,Anidulafungin
7,GAT-word2vec,DCC1200,DCC0066,Fluconazole,Mefloquine
7,GAT-word2vec,DCC1200,DCC0203,Fluconazole,Ribavirin
7,GAT-word2vec,DCC1200,DCC0062,Fluconazole,Pyrazinamide
7,GAT-word2vec,DCC0458,DCC1639,Phenoxodiol,Ixabepilone
7,GAT-word2vec,DCC1200,DCC0192,Fluconazole,Oxcarbazepine
7,GAT-word2vec,DCC1200,DCC0231,Fluconazole,Tiagabine
7,GAT-word2vec,DCC1200,DCC0129,Fluconazole,Lamotrigine
7,GAT-word2vec,DCC1200,DCC0228,Fluconazole,Didanosine
7,GAT-word2vec,DCC1200,DCC0056,Fluconazole,Ethambutol
7,GAT-word2vec,DCC1200,DCC1534,Fluconazole,Rifapentine
8,SAGE-side_effec,-,-,-,-
9,SAGE-drug_finger,DCC1521,DCC1541,Itraconazole,Quetiapine
9,SAGE-drug_finger,DCC1590,DCC0196,Heroin,Naproxen
9,SAGE-drug_finger,DCC1590,DCC1686,Heroin,Apixaban
9,SAGE-drug_finger,DCC1240,DCC0235,Ertapenem,Metronidazole
9,SAGE-drug_finger,DCC1240,DCC0084,Ertapenem,Penicillin
9,SAGE-drug_finger,DCC1240,DCC0102,Ertapenem,Amikacin
9,SAGE-drug_finger,DCC1240,DCC1332,Ertapenem,Nafcillin
9,SAGE-drug_finger,DCC1590,DCC0240,Heroin,Aspirin
9,SAGE-drug_finger,DCC1855,DCC0233,Sulfamethazine,Repaglinide
9,SAGE-drug_finger,DCC1590,DCC1744,Heroin,Dimethyl
9,SAGE-drug_finger,DCC1590,DCC1520,Heroin,Cilostazol
9,SAGE-drug_finger,DCC1245,DCC1351,Floxuridine,Aprepitant
9,SAGE-drug_finger,DCC1590,DCC1390,Heroin,Clopidogrel
9,SAGE-drug_finger,DCC1590,DCC0071,Heroin,Meprobamate
9,SAGE-drug_finger,DCC1530,DCC0243,Oxymorphone,Hydrocodone
9,SAGE-drug_finger,DCC1249,DCC0738,Pimecrolimus,Indacaterol
9,SAGE-drug_finger,DCC0038,DCC0014,Olmesartan,Valsartan
9,SAGE-drug_finger,DCC1530,DCC1400,Oxymorphone,Tazarotene
9,SAGE-drug_finger,DCC1249,DCC0294,Pimecrolimus,Rosuvastatin
9,SAGE-drug_finger,DCC1354,DCC1267,Fludrocortisone,Progestrone
9,SAGE-drug_finger,DCC1354,DCC1145,Fludrocortisone,Vasopressin
9,SAGE-drug_finger,DCC0054,DCC1235,Nitroprusside,Chlorambucil
9,SAGE-drug_finger,DCC0054,DCC0420,Nitroprusside,Tirapazamine
9,SAGE-drug_finger,DCC1354,DCC1112,Fludrocortisone,Leuprolide
9,SAGE-drug_finger,DCC1530,DCC0043,Oxymorphone,Morphine
9,SAGE-drug_finger,DCC0300,DCC0237,Diazoxide,Famotidine
9,SAGE-drug_finger,DCC1688,DCC0355,Axitinib,Genistein
9,SAGE-drug_finger,DCC0042,DCC0244,Etonogestrel,Norgestimate
9,SAGE-drug_finger,DCC1530,DCC0320,Oxymorphone,Ketamine
9,SAGE-drug_finger,DCC1530,DCC0051,Oxymorphone,Codeine
9,SAGE-drug_finger,DCC0042,DCC1241,Etonogestrel,Desogestrel
9,SAGE-drug_finger,DCC1280,DCC0203,Entecavir,Ribavirin
9,SAGE-drug_finger,DCC0613,DCC1446,Abiraterone,Oxymetazoline
9,SAGE-drug_finger,DCC1280,DCC1302,Entecavir,Nitazoxanide
9,SAGE-drug_finger,DCC1280,DCC0019,Entecavir,Oseltamivir
10,SAGE-drug_target,DCC1218,DCC0032,Ziprasidone,Phenytoin
10,SAGE-drug_target,DCC1218,DCC0119,Ziprasidone,Trandolapril
10,SAGE-drug_target,DCC1218,DCC0100,Ziprasidone,Fluoxetine
11,SAGE-word2vec,DCC1500,DCC0305,Cefuroxime,Gemifloxacin
11,SAGE-word2vec,DCC1727,DCC0111,Rilpivirine,Zidovudine
11,SAGE-word2vec,DCC0288,DCC1245,Fludarabine,Floxuridine
11,SAGE-word2vec,DCC0288,DCC1262,Fludarabine,Palonosetron
11,SAGE-word2vec,DCC0288,DCC1321,Fludarabine,Vinblastine
11,SAGE-word2vec,DCC0288,DCC0223,Fludarabine,Rapamycin
11,SAGE-word2vec,DCC0288,DCC0016,Fludarabine,Bortezomib
11,SAGE-word2vec,DCC0288,DCC0103,Fludarabine,Lenalidomide
11,SAGE-word2vec,DCC0288,DCC0216,Fludarabine,Prednisolone
11,SAGE-word2vec,DCC0288,DCC0011,Fludarabine,Cyclosporine
11,SAGE-word2vec,DCC0288,DCC1495,Fludarabine,Leflunomide
11,SAGE-word2vec,DCC0288,DCC1525,Fludarabine,Idarubicin
11,SAGE-word2vec,DCC0288,DCC1396,Fludarabine,Tirofiban
11,SAGE-word2vec,DCC0288,DCC0218,Fludarabine,Tacrolimus
11,SAGE-word2vec,DCC0288,DCC1121,Fludarabine,Sargramostim
11,SAGE-word2vec,DCC0288,DCC1461,Fludarabine,Isotretinoin
11,SAGE-word2vec,DCC0288,DCC0311,Fludarabine,Ifosfamide
11,SAGE-word2vec,DCC0288,DCC0301,Fludarabine,Rabeprazole
11,SAGE-word2vec,DCC0288,DCC1454,Fludarabine,Methylprednisolone
11,SAGE-word2vec,DCC0288,DCC0126,Fludarabine,Vincristine
11,SAGE-word2vec,DCC0288,DCC1351,Fludarabine,Aprepitant
11,SAGE-word2vec,DCC0087,DCC0289,Triprolidine,Diphenhydramine
11,SAGE-word2vec,DCC0288,DCC1601,Fludarabine,Hydroxychloroquine
11,SAGE-word2vec,DCC0288,DCC1129,Fludarabine,Palifermin
11,SAGE-word2vec,DCC0288,DCC1522,Fludarabine,Procarbazine
11,SAGE-word2vec,DCC0288,DCC1110,Fludarabine,Enbrel
11,SAGE-word2vec,DCC0288,DCC1120,Fludarabine,Pegfilgrastim
11,SAGE-word2vec,DCC0288,DCC0271,Fludarabine,Topotecan
11,SAGE-word2vec,DCC0288,DCC0949,Fludarabine,Pixantrone
11,SAGE-word2vec,DCC0288,DCC1649,Fludarabine,Defibrotide
11,SAGE-word2vec,DCC1688,DCC1624,Axitinib,Uracil
11,SAGE-word2vec,DCC1727,DCC0324,Rilpivirine,Saquinavir
11,SAGE-word2vec,DCC1500,DCC0279,Cefuroxime,Gatifloxacin
11,SAGE-word2vec,DCC1500,DCC0124,Cefuroxime,Ciprofloxacin
11,SAGE-word2vec,DCC1500,DCC0318,Cefuroxime,Clarithromycin
11,SAGE-word2vec,DCC1500,DCC0285,Cefuroxime,Amoxicillin
11,SAGE-word2vec,DCC0263,DCC0066,Hydroxyurea,Mefloquine
11,SAGE-word2vec,DCC1500,DCC0149,Cefuroxime,Triamcinolone
11,SAGE-word2vec,DCC1500,DCC0159,Cefuroxime,Nystatin
11,SAGE-word2vec,DCC1500,DCC0035,Cefuroxime,Sulfisoxazole
11,SAGE-word2vec,DCC1500,DCC0350,Cefuroxime,Imipenem
11,SAGE-word2vec,DCC1117,DCC0068,Reteplase,Anidulafungin
11,SAGE-word2vec,DCC1727,DCC0281,Rilpivirine,Abacavir
11,SAGE-word2vec,DCC1727,DCC1637,Rilpivirine,Maraviroc
11,SAGE-word2vec,DCC0288,DCC0277,Fludarabine,Thalidomide
12,GCN-drug_finger,DCC0123,DCC0301,Cyclophosphamide,Rabeprazole
12,GCN-drug_finger,DCC0156,DCC0118,Prednisone,Albendazole
12,GCN-drug_finger,DCC0179,DCC0154,Lamivudine,Dexmedetomidine
12,GCN-drug_finger,DCC0179,DCC0057,Lamivudine,Metformin
12,GCN-drug_finger,DCC0179,DCC0019,Lamivudine,Oseltamivir
12,GCN-drug_finger,DCC0179,DCC0215,Lamivudine,Temozolomide
12,GCN-drug_finger,DCC0179,DCC1417,Lamivudine,Dacarbazine
12,GCN-drug_finger,DCC0179,DCC0316,Lamivudine,Levetiracetam
12,GCN-drug_finger,DCC0179,DCC0129,Lamivudine,Lamotrigine
12,GCN-drug_finger,DCC0123,DCC0157,Cyclophosphamide,Simvastatin
12,GCN-drug_finger,DCC0179,DCC0035,Lamivudine,Sulfisoxazole
12,GCN-drug_finger,DCC0123,DCC0079,Cyclophosphamide,Sorafenib
12,GCN-drug_finger,DCC0123,DCC0355,Cyclophosphamide,Genistein
12,GCN-drug_finger,DCC0156,DCC0220,Prednisone,Loteprednol
12,GCN-drug_finger,DCC0240,DCC1662,Aspirin,Acetylcysteine
12,GCN-drug_finger,DCC0179,DCC1658,Lamivudine,Telaprevir
12,GCN-drug_finger,DCC0179,DCC1434,Lamivudine,Ondansetron
12,GCN-drug_finger,DCC0179,DCC1740,Lamivudine,Bedaquiline
12,GCN-drug_finger,DCC0179,DCC0407,Lamivudine,PA-824
12,GCN-drug_finger,DCC0179,DCC0212,Lamivudine,Clofazimine
12,GCN-drug_finger,DCC0123,DCC0330,Cyclophosphamide,Dasatinib
12,GCN-drug_finger,DCC0179,DCC0366,Lamivudine,Eucalyptol
12,GCN-drug_finger,DCC0179,DCC0333,Lamivudine,Sitagliptin
12,GCN-drug_finger,DCC0240,DCC0099,Aspirin,Montelukast
12,GCN-drug_finger,DCC0259,DCC1164,Doxorubicin,Octreotide
12,GCN-drug_finger,DCC0240,DCC0077,Aspirin,Beclomethasone
12,GCN-drug_finger,DCC0364,DCC1498,Flavopiridol,Sertraline
12,GCN-drug_finger,DCC0260,DCC0047,Hydrochlorothiazide,Chlorthalidone
12,GCN-drug_finger,DCC0123,DCC0104,Cyclophosphamide,Raloxifene
12,GCN-drug_finger,DCC1855,DCC1861,Sulfamethazine,Sulfathiazole
12,GCN-drug_finger,DCC0179,DCC0178,Lamivudine,Delavirdine
12,GCN-drug_finger,DCC0179,DCC0266,Lamivudine,Sulfamethoxazole
12,GCN-drug_finger,DCC0123,DCC0307,Cyclophosphamide,Trimetrexate
12,GCN-drug_finger,DCC0260,DCC0292,Hydrochlorothiazide,Streptomycin
12,GCN-drug_finger,DCC0123,DCC1535,Cyclophosphamide,Mitoxantrone
12,GCN-drug_finger,DCC0179,DCC1702,Lamivudine,Fosaprepitant
12,GCN-drug_finger,DCC0179,DCC0777,Lamivudine,Pazopanib
12,GCN-drug_finger,DCC0240,DCC1687,Aspirin,Bosutinib
12,GCN-drug_finger,DCC0123,DCC0046,Cyclophosphamide,Mitomycin
12,GCN-drug_finger,DCC0364,DCC0229,Flavopiridol,Methdilazine
12,GCN-drug_finger,DCC0240,DCC1395,Aspirin,Alprostadil
12,GCN-drug_finger,DCC0240,DCC1356,Aspirin,Phentolamine
12,GCN-drug_finger,DCC0364,DCC1515,Flavopiridol,Desipramine
12,GCN-drug_finger,DCC0123,DCC0186,Cyclophosphamide,Tretinoin
12,GCN-drug_finger,DCC1852,DCC0146,Reserpine,Amodiaquine
12,GCN-drug_finger,DCC0240,DCC1407,Aspirin,Tadalafil
12,GCN-drug_finger,DCC0240,DCC1491,Aspirin,Pilocarpine
12,GCN-drug_finger,DCC0049,DCC0261,Acetaminophen,Salbutamol
12,GCN-drug_finger,DCC0123,DCC0024,Cyclophosphamide,Azithromycin
12,GCN-drug_finger,DCC0179,DCC0176,Lamivudine,Nitrofurantoin
12,GCN-drug_finger,DCC0179,DCC1688,Lamivudine,Axitinib
12,GCN-drug_finger,DCC0179,DCC1726,Lamivudine,Pitavastatin
12,GCN-drug_finger,DCC0179,DCC1505,Lamivudine,Gliclazide
12,GCN-drug_finger,DCC0179,DCC1399,Lamivudine,Sulfasalazine
12,GCN-drug_finger,DCC0179,DCC1197,Lamivudine,Lorazepam
12,GCN-drug_finger,DCC1852,DCC1842,Reserpine,Pargyline
12,GCN-drug_finger,DCC0123,DCC0336,Cyclophosphamide,Sunitinib
12,GCN-drug_finger,DCC0179,DCC1445,Lamivudine,Tipranavir
12,GCN-drug_finger,DCC0260,DCC1811,Hydrochlorothiazide,Betaxolol
12,GCN-drug_finger,DCC0214,DCC1845,Pseudoephedrine,Phenylpropanolamine
12,GCN-drug_finger,DCC0123,DCC0088,Cyclophosphamide,Trifluridine
12,GCN-drug_finger,DCC0123,DCC0067,Cyclophosphamide,Vinorelbine
12,GCN-drug_finger,DCC0123,DCC0311,Cyclophosphamide,Ifosfamide
12,GCN-drug_finger,DCC0123,DCC1245,Cyclophosphamide,Floxuridine
12,GCN-drug_finger,DCC0240,DCC0373,Aspirin,Levonordefrin
12,GCN-drug_finger,DCC0240,DCC0175,Aspirin,Ergotamine
12,GCN-drug_finger,DCC0240,DCC0196,Aspirin,Naproxen
12,GCN-drug_finger,DCC1854,DCC1861,Sulfamerazine,Sulfathiazole
12,GCN-drug_finger,DCC0252,DCC0340,Ethinyl,Mestranol
12,GCN-drug_finger,DCC0260,DCC0015,Hydrochlorothiazide,Ramipril
12,GCN-drug_finger,DCC0240,DCC0348,Aspirin,Everolimus
12,GCN-drug_finger,DCC0123,DCC0189,Cyclophosphamide,Irinotecan
12,GCN-drug_finger,DCC0123,DCC0050,Cyclophosphamide,Gefitinib
12,GCN-drug_finger,DCC0204,DCC1252,Fentanyl,Clobazam
12,GCN-drug_finger,DCC0123,DCC0426,Cyclophosphamide,2-methoxyestradiol
12,GCN-drug_finger,DCC0240,DCC0171,Aspirin,Warfarin
12,GCN-drug_finger,DCC0156,DCC1145,Prednisone,Vasopressin
12,GCN-drug_finger,DCC1256,DCC1861,Sulfadiazine,Sulfathiazole
12,GCN-drug_finger,DCC0123,DCC0273,Cyclophosphamide,Mercaptopurine
12,GCN-drug_finger,DCC0260,DCC0230,Hydrochlorothiazide,Bimatoprost
12,GCN-drug_finger,DCC0123,DCC1525,Cyclophosphamide,Idarubicin
12,GCN-drug_finger,DCC0260,DCC0197,Hydrochlorothiazide,Perindopril
13,GCN-GAT-drug_target,DCC0329,DCC1181,Docetaxel,Creatine
13,GCN-GAT-drug_target,DCC0329,DCC1242,Docetaxel,Bexarotene
13,GCN-GAT-drug_target,DCC0329,DCC1208,Docetaxel,Moxifloxacin
13,GCN-GAT-drug_target,DCC0329,DCC1314,Docetaxel,Methoxsalen
13,GCN-GAT-drug_target,DCC0329,DCC0186,Docetaxel,Tretinoin
13,GCN-GAT-drug_target,DCC0329,DCC1522,Docetaxel,Procarbazine
13,GCN-GAT-drug_target,DCC0329,DCC0011,Docetaxel,Cyclosporine
13,GCN-GAT-drug_target,DCC0329,DCC0324,Docetaxel,Saquinavir
13,GCN-GAT-drug_target,DCC0329,DCC0114,Docetaxel,Ritonavir
13,GCN-GAT-drug_target,DCC0329,DCC0223,Docetaxel,Rapamycin
13,GCN-GAT-drug_target,DCC0329,DCC0009,Docetaxel,Rituximab
13,GCN-GAT-drug_target,DCC0329,DCC0369,Docetaxel,Trabectedin
13,GCN-GAT-drug_target,DCC0329,DCC0427,Docetaxel,CI-1040
13,GCN-GAT-drug_target,DCC0329,DCC0351,Docetaxel,Lopinavir
13,GCN-GAT-drug_target,DCC0329,DCC0225,Docetaxel,Emtricitabine
13,GCN-GAT-drug_target,DCC0329,DCC0336,Docetaxel,Sunitinib
13,GCN-GAT-drug_target,DCC0329,DCC0400,Docetaxel,Taxane
13,GCN-GAT-drug_target,DCC0329,DCC0079,Docetaxel,Sorafenib
13,GCN-GAT-drug_target,DCC0329,DCC0153,Docetaxel,Clofarabine
13,GCN-GAT-drug_target,DCC0260,DCC0230,Hydrochlorothiazide,Bimatoprost
13,GCN-GAT-drug_target,DCC0260,DCC0262,Hydrochlorothiazide,Ganciclovir
13,GCN-GAT-drug_target,DCC0260,DCC0393,Hydrochlorothiazide,Scopadulciol
13,GCN-GAT-drug_target,DCC0260,DCC0106,Hydrochlorothiazide,Brimonidine
13,GCN-GAT-drug_target,DCC0260,DCC0015,Hydrochlorothiazide,Ramipril
13,GCN-GAT-drug_target,DCC0260,DCC0154,Hydrochlorothiazide,Dexmedetomidine
13,GCN-GAT-drug_target,DCC0260,DCC0121,Hydrochlorothiazide,Lercanidipine
13,GCN-GAT-drug_target,DCC0329,DCC0256,Docetaxel,Cytarabine
13,GCN-GAT-drug_target,DCC0329,DCC0416,Docetaxel,Potassium
13,GCN-GAT-drug_target,DCC0329,DCC0191,Docetaxel,Etoposide
13,GCN-GAT-drug_target,DCC0260,DCC0283,Hydrochlorothiazide,Nitrendipine
13,GCN-GAT-drug_target,DCC0329,DCC0403,Docetaxel,Tegafur
13,GCN-GAT-drug_target,DCC0329,DCC0281,Docetaxel,Abacavir
13,GCN-GAT-drug_target,DCC0329,DCC0307,Docetaxel,Trimetrexate
13,GCN-GAT-drug_target,DCC0329,DCC0104,Docetaxel,Raloxifene
13,GCN-GAT-drug_target,DCC0329,DCC0275,Docetaxel,Procainamide
13,GCN-GAT-drug_target,DCC0329,DCC0108,Docetaxel,Altretamine
13,GCN-GAT-drug_target,DCC0329,DCC1628,Docetaxel,Fotemustine
13,GCN-GAT-drug_target,DCC0329,DCC0455,Docetaxel,Naphthoquine
13,GCN-GAT-drug_target,DCC0329,DCC0411,Docetaxel,Lomeguatrib
13,GCN-GAT-drug_target,DCC0329,DCC0311,Docetaxel,Ifosfamide
13,GCN-GAT-drug_target,DCC0329,DCC0271,Docetaxel,Topotecan
13,GCN-GAT-drug_target,DCC0329,DCC0388,Docetaxel,Hydroquinone
13,GCN-GAT-drug_target,DCC0329,DCC0056,Docetaxel,Ethambutol
13,GCN-GAT-drug_target,DCC0329,DCC0003,Docetaxel,Peginterferon
13,GCN-GAT-drug_target,DCC0329,DCC0002,Docetaxel,Peginterferon
13,GCN-GAT-drug_target,DCC0329,DCC0482,Docetaxel,IL-27
13,GCN-GAT-drug_target,DCC0329,DCC0006,Docetaxel,Aldesleukin
13,GCN-GAT-drug_target,DCC0329,DCC0465,Docetaxel,SC144
13,GCN-GAT-drug_target,DCC0329,DCC0218,Docetaxel,Tacrolimus
13,GCN-GAT-drug_target,DCC0329,DCC0125,Docetaxel,Toremifene
13,GCN-GAT-drug_target,DCC0329,DCC0215,Docetaxel,Temozolomide
13,GCN-GAT-drug_target,DCC0329,DCC0278,Docetaxel,Melphalan
13,GCN-GAT-drug_target,DCC0329,DCC0273,Docetaxel,Mercaptopurine
13,GCN-GAT-drug_target,DCC0329,DCC0131,Docetaxel,Methotrexate
13,GCN-GAT-drug_target,DCC0329,DCC0478,Docetaxel,NGR-hTNF
13,GCN-GAT-drug_target,DCC0260,DCC1191,Hydrochlorothiazide,Pravastatin
13,GCN-GAT-drug_target,DCC0260,DCC1423,Hydrochlorothiazide,Conivaptan
13,GCN-GAT-drug_target,DCC0260,DCC1431,Hydrochlorothiazide,Ethanol
13,GCN-GAT-drug_target,DCC0057,DCC0019,Metformin,Oseltamivir
13,GCN-GAT-drug_target,DCC0260,DCC1599,Hydrochlorothiazide,Deferasirox
13,GCN-GAT-drug_target,DCC0260,DCC1559,Hydrochlorothiazide,Arformoterol
13,GCN-GAT-drug_target,DCC0260,DCC1584,Hydrochlorothiazide,Tiotropium
13,GCN-GAT-drug_target,DCC0260,DCC0700,Hydrochlorothiazide,Fimasartan
13,GCN-GAT-drug_target,DCC0214,DCC0373,Pseudoephedrine,Levonordefrin
13,GCN-GAT-drug_target,DCC0057,DCC1644,Metformin,Voglibose
13,GCN-GAT-drug_target,DCC0057,DCC1132,Metformin,Humalog
13,GCN-GAT-drug_target,DCC0057,DCC1433,Metformin,Ethacrynic
13,GCN-GAT-drug_target,DCC0260,DCC1742,Hydrochlorothiazide,Fluticasone
13,GCN-GAT-drug_target,DCC0260,DCC1811,Hydrochlorothiazide,Betaxolol
13,GCN-GAT-drug_target,DCC0260,DCC1814,Hydrochlorothiazide,Chlorothiazide
13,GCN-GAT-drug_target,DCC0057,DCC1569,Metformin,Insulin
13,GCN-GAT-drug_target,DCC0260,DCC1662,Hydrochlorothiazide,Acetylcysteine
13,GCN-GAT-drug_target,DCC0260,DCC0164,Hydrochlorothiazide,Latanoprost
13,GCN-GAT-drug_target,DCC0214,DCC0354,Pseudoephedrine,Pheniramine
13,GCN-GAT-drug_target,DCC0260,DCC0314,Hydrochlorothiazide,Brinzolamide
13,GCN-GAT-drug_target,DCC0214,DCC0377,Pseudoephedrine,Antazoline
13,GCN-GAT-drug_target,DCC0260,DCC0060,Hydrochlorothiazide,Atenolol
13,GCN-GAT-drug_target,DCC0260,DCC0239,Hydrochlorothiazide,Salmeterol
13,GCN-GAT-drug_target,DCC0260,DCC0185,Hydrochlorothiazide,Prilocaine
13,GCN-GAT-drug_target,DCC0260,DCC0299,Hydrochlorothiazide,Atovaquone
13,GCN-GAT-drug_target,DCC0260,DCC0269,Hydrochlorothiazide,Felodipine
13,GCN-GAT-drug_target,DCC0260,DCC0397,Hydrochlorothiazide,Sodium
13,GCN-GAT-drug_target,DCC0260,DCC1838,Hydrochlorothiazide,Methyclothiazide
13,GCN-GAT-drug_target,DCC0260,DCC1842,Hydrochlorothiazide,Pargyline
13,GCN-GAT-drug_target,DCC0260,DCC1285,Hydrochlorothiazide,Prazosin
13,GCN-GAT-drug_target,DCC0260,DCC1850,Hydrochlorothiazide,Quinethazone
13,GCN-GAT-drug_target,DCC0260,DCC1856,Hydrochlorothiazide,Trichlormethiazide
13,GCN-GAT-drug_target,DCC0260,DCC0797,Hydrochlorothiazide,Vilanterol
13,GCN-GAT-drug_target,DCC0260,DCC0601,Hydrochlorothiazide,Interferon
13,GCN-GAT-drug_target,DCC0260,DCC1384,Hydrochlorothiazide,Deferoxamine
13,GCN-GAT-drug_target,DCC0260,DCC1830,Hydrochlorothiazide,Hydroflumethiazide
13,GCN-GAT-drug_target,DCC0329,DCC0768,Docetaxel,Panobinostat
13,GCN-GAT-drug_target,DCC0329,DCC1280,Docetaxel,Entecavir
13,GCN-GAT-drug_target,DCC0329,DCC1477,Docetaxel,Mycophenolate
13,GCN-GAT-drug_target,DCC0329,DCC1726,Docetaxel,Pitavastatin
13,GCN-GAT-drug_target,DCC0329,DCC0488,Docetaxel,Sotatercept
13,GCN-GAT-drug_target,DCC0329,DCC1024,Docetaxel,Teprotumumab
13,GCN-GAT-drug_target,DCC0329,DCC0945,Docetaxel,Sepantronium
13,GCN-GAT-drug_target,DCC0329,DCC1161,Docetaxel,Anti-thymocyte
13,GCN-GAT-drug_target,DCC0329,DCC1235,Docetaxel,Chlorambucil
13,GCN-GAT-drug_target,DCC0329,DCC1143,Docetaxel,Infliximab
13,GCN-GAT-drug_target,DCC0329,DCC0717,Docetaxel,Romiplostim
13,GCN-GAT-drug_target,DCC0329,DCC1108,Docetaxel,Dornase
13,GCN-GAT-drug_target,DCC0329,DCC1122,Docetaxel,Anakinra
13,GCN-GAT-drug_target,DCC0329,DCC1434,Docetaxel,Ondansetron
13,GCN-GAT-drug_target,DCC0329,DCC1262,Docetaxel,Palonosetron
13,GCN-GAT-drug_target,DCC0329,DCC1624,Docetaxel,Uracil
13,GCN-GAT-drug_target,DCC0329,DCC1693,Docetaxel,Belatacept
13,GCN-GAT-drug_target,DCC0329,DCC0596,Docetaxel,ABT-751
13,GCN-GAT-drug_target,DCC0329,DCC0620,Docetaxel,Canfosfamide
13,GCN-GAT-drug_target,DCC0329,DCC1245,Docetaxel,Floxuridine
13,GCN-GAT-drug_target,DCC0329,DCC1351,Docetaxel,Aprepitant
14,GAT-SAGE-word2vec,DCC0201,DCC0226,Indapamide,Quinapril
14,GAT-SAGE-word2vec,DCC0201,DCC1541,Indapamide,Quetiapine
14,GAT-SAGE-word2vec,DCC0058,DCC0321,Ipratropium,Budesonide
14,GAT-SAGE-word2vec,DCC0201,DCC0270,Indapamide,Irbesartan
14,GAT-SAGE-word2vec,DCC0201,DCC1509,Indapamide,Carvedilol
14,GAT-SAGE-word2vec,DCC1710,DCC0361,Plerixafor,Vorinostat
14,GAT-SAGE-word2vec,DCC0201,DCC0283,Indapamide,Nitrendipine
14,GAT-SAGE-word2vec,DCC0201,DCC0290,Indapamide,Atorvastatin
14,GAT-SAGE-word2vec,DCC1710,DCC0311,Plerixafor,Ifosfamide
14,GAT-SAGE-word2vec,DCC0201,DCC0247,Indapamide,Telmisartan
14,GAT-SAGE-word2vec,DCC1710,DCC0334,Plerixafor,Decitabine
14,GAT-SAGE-word2vec,DCC1710,DCC1417,Plerixafor,Dacarbazine
14,GAT-SAGE-word2vec,DCC0058,DCC0255,Ipratropium,Formoterol
14,GAT-SAGE-word2vec,DCC0058,DCC0077,Ipratropium,Beclomethasone
14,GAT-SAGE-word2vec,DCC0201,DCC0015,Indapamide,Ramipril
